,Unnamed: 0,author,rating,title,content,date,verified,image_url,Actual_Label,sentiment,Adjacent_Words
10,10,Anonymous,3.0,Included lens doesn't fit well and doesn't reliably connect to the camera,"
Not sure if it's just my lens/camera, but the included pancake zoom lens doesn't twist in smoothly and most of the time won't connect to the camera properly without a bunch of fiddling and tweaking and to get the pins just right and power cycling just so. When this happens the camera still kinda works but it breaks autofocus and causes a bunch of lag on the camera as it presumably tries to talk to the lens and fails (even lags on trying to power off). Manual zoom still kinda works in these situations.The camera works just fine with other lenses which twist in much more smoothly and don't have these issues, disappointed that the included lens is giving me so much trouble. Not worth the hassle of returning as I already had to return the camera once due to being delivered an empty box the first time.Otherwise seems to be a really solid camera with a ton of capability, but I did find the camera menus confusing with some settings (image quality) NOT being present in the main settings menu and instead only displayed in a completely different picture menu accessed through photo mode.
",,Verified Purchase,,0,0.013871635610766044,"due, solid"
11,11,Leo ,4.0,Great base but requires some improvements.,"
Camera is great at almost everything it dose, what it lacks is connective ability that previous models have, you can't currently use it as a webcam or use a laptop or tv as a giant view finder and control device.  The only connectivity you have is using your cellphone through an Olympus app with limited functionality. I wanted something more modern to compliment today's age of seamless cross platform usage & the camera  is just lacking in that aspect, you have wifi & bluetooth  connectivity but its limited. It's difficult to take full advantage of the 180 flip down screen without a sufficient tripod that won't block the screen, it requires some serious creativity. If I could return the camera and buy the OMD E5 Mark iii I would go for it because this camera is limited to just snapping photos and video
",,Verified Purchase,https://images-na.ssl-images-amazon.com/images/I/71seAQviBUL._SY88.jpg,1,0.03625992063492066,"camera, modern"
12,12,NK,3.0,Short lived,"
After 6 months of gentle use, the lens stopped automatically retracting consistently when I turned the camera off. Today I got an error message saying: ""Please check the status of a lens"".After troubleshooting, I found out that this is a common problem that usually ends with having to replace the lens. Pretty disappointed. My 40+ year-old Cannon hasn't had a single issue.
",,Verified Purchase,,0,-0.09591836734693877,gentle
13,13,William H. Billings,4.0,Newest E-M10 is a step sideways,"
I returned this camera as it did not meet my expectations of it being an improvement over the Mark III, and Mark II.Pros: Image stabilization is superb, size and weight are user friendly, tilting screen is useful for shooting from high, and low perspectives, EVF is bright and shows changes to exposure as they are made, controls are fairly intuitive and customizable, touch-enabled controls are displayed when the screen is in the 'selfie' position. Cons: tripod/selfie stick interfere with screen being moved to 'selfie' position, battery life, USB charging cable included but no external/AC charger provided so extra batteries have to be charged in-camera, camera cannot be used while battery is charging, image quality not noticeably improved with processor and sensor upgrades.  I've used the M10 Mark II and Mark III, and now the Mark IV.  My best images have come from the Mark II.
",,Verified Purchase,,1,0.4705555555555556,useful
14,14,Shaeleen CLARK,4.0,Video unboxing. What’s in the box.,"




                    The media could not be loaded.
                



Camera came with lens, charging brick and cable, camera strap and 14-40mm lens and instructions.
",,Verified Purchase,,1,0.0,
15,15,Brianna,4.0,Very Cool compact camera! MFT camera sensors are alive and well!,"
Hello! I’m mostly a hobbyist photographer  that loves a good trusty small/compact camera to have on his side for when inspiration kicks in. So far I’m having a whole bunch of fun using this little gem. To compare it to The Sony a6600, which I’ve owned for several months now, I enjoy using the Olympus a lot more. The Sony has a much better autofocus system, but the menu system is terrible and frustrating to use and kind of defeats the purpose of “photo-therapy”. When I wrap my hands around the Olympus ,it is more intuitive , I feel more in Control, and afterwards I have shots that are passionate and that I’m proud of.  The Olympus auto focus may not be on par with the Sony, but for my taste and skill it works. I’m thinking of selling my Sony Aps-c stuff. Idk. I hope this review helps NOW GO OUT AND SHOOT!!!
",,Verified Purchase,,1,0.2448529411764706,"trusty, small/compact"
16,16,LilJosie Taylor,5.0,Camera,"
I am so 😁 excited about my new Camera. I have been wanting an Olympus camera for so long. I can't wait to start scheduling my appointments with my clients
",,Verified Purchase,,1,0.15378787878787878,
17,17,Alexandra Alvarez,1.0,Item does not work!,"
The camera does not work. The first time I turned it on the screen was black. I tried resetting the camera, removing the SD card and battery to no avail.Waiting to hear back from the seller… highly disappointed. I needed this for my son’s first birthday.Will follow up on how this matter is handled.
",,Verified Purchase,,0,-0.08333333333333333,"black, first"
18,18,Amazon Customer,1.0,Good form factor and image quality. Poor quality control.,"
2 months into owning this camera with VERY light use and around 300 shutter count. One of the dials stopped working. It will continue to cycle one step up and then one step down. Olympus warranty is a joke, I've had to send the camera in at my expense with fragile packing and insurance which comes out to around 50 USD. I have yet to hear back about it so we will see how it goes.Doesn't matter if the camera is good, if it only lasts a couple months before needing to be sent in for repairs at a cost that the customer has to shoulder.
",,Verified Purchase,,0,0.17740740740740737,"good, camera, light, very, use"
19,19,Kindle Customer,2.0,Bluetooth and WiFi not working,"
Received the camera today. WiFi does not connect and Bluetooth is grayed out with the word stopped. Very unhappy.
",,Verified Purchase,,0,-0.78,
